Model,Actual,Predicted_Probability,Predicted_Class
Gradient Boosting,0,0.4351365817320894,0
Gradient Boosting,0,0.019057534997810904,0
Gradient Boosting,0,0.021057942172613493,0
Gradient Boosting,0,0.019347962794232253,0
Gradient Boosting,0,0.012391869722855879,0
Gradient Boosting,0,0.026320211233206835,0
Gradient Boosting,1,0.3852313794205477,0
Gradient Boosting,0,0.0015089226129453653,0
Gradient Boosting,0,0.027953085846151405,0
Gradient Boosting,0,0.017368406347247584,0
Gradient Boosting,0,0.23992584319699434,0
Gradient Boosting,0,0.1969779935357225,0
Gradient Boosting,1,0.806125637721688,1
Gradient Boosting,0,0.38276755246695543,0
Gradient Boosting,0,0.022502834177701152,0
Gradient Boosting,0,0.004044128761381188,0
Gradient Boosting,0,0.13685878730870926,0
Gradient Boosting,0,0.13492527088967182,0
Gradient Boosting,0,0.008721712023343728,0
Gradient Boosting,0,0.18041896582309783,0
Gradient Boosting,0,0.006436738755683804,0
Gradient Boosting,0,0.029517567971128093,0
Gradient Boosting,0,0.015135092868461854,0
Gradient Boosting,0,0.5931931916289765,1
Gradient Boosting,0,0.044761310748470555,0
Gradient Boosting,0,0.06589778692412722,0
Gradient Boosting,0,0.01518346326387741,0
Gradient Boosting,0,0.00940989244093643,0
Gradient Boosting,0,0.06725312645383129,0
Gradient Boosting,0,0.08879643223463468,0
Gradient Boosting,0,0.04181277952319255,0
Gradient Boosting,0,0.01959678795781552,0
Gradient Boosting,0,0.01636080464906935,0
Gradient Boosting,0,0.026193391344193975,0
Gradient Boosting,0,0.00983829034137814,0
Gradient Boosting,0,0.022029165825167632,0
Gradient Boosting,0,0.013211879084223742,0
Gradient Boosting,0,0.03284049033216112,0
Gradient Boosting,0,0.014848664331311129,0
Gradient Boosting,0,0.08287507340216041,0
Gradient Boosting,0,0.03178999239194346,0
Gradient Boosting,0,0.012358178898694614,0
Gradient Boosting,0,0.017191812522055032,0
Gradient Boosting,0,0.01968460618223962,0
Gradient Boosting,0,0.05611493509848547,0
Gradient Boosting,0,0.1879223895112718,0
Gradient Boosting,0,0.04168014074407576,0
Gradient Boosting,0,0.05726823634508318,0
Gradient Boosting,0,0.016851209344899008,0
Gradient Boosting,0,0.043272465192894745,0
Gradient Boosting,0,0.5287560479812913,1
Gradient Boosting,0,0.00815986358892237,0
Gradient Boosting,0,0.018529726095667668,0
Gradient Boosting,0,0.13251902246946637,0
Gradient Boosting,0,0.03976172277796955,0
Gradient Boosting,0,0.0019831764695785923,0
Gradient Boosting,0,0.14462942604811044,0
Gradient Boosting,0,0.022080508343422872,0
Gradient Boosting,0,0.009622652807241798,0
Gradient Boosting,0,0.01361117513073714,0
Gradient Boosting,0,0.8109544320700272,1
Gradient Boosting,0,0.018428160121553218,0
Gradient Boosting,0,0.15046069770143802,0
Gradient Boosting,0,0.01644379635795208,0
Gradient Boosting,0,0.010357858390173329,0
Gradient Boosting,0,0.1697939005546111,0
Gradient Boosting,0,0.014764252970631843,0
Gradient Boosting,1,0.6450528482268321,1
Gradient Boosting,0,0.180840558458285,0
Gradient Boosting,0,0.00915842265353029,0
Gradient Boosting,0,0.022183033282580755,0
Gradient Boosting,0,0.02940597973891213,0
Gradient Boosting,0,0.009878306064741478,0
Gradient Boosting,0,0.07745215629664587,0
Gradient Boosting,0,0.15865033097341802,0
Gradient Boosting,0,0.001951229001178168,0
Gradient Boosting,0,0.0633146112051915,0
Gradient Boosting,0,0.026242364764184376,0
Gradient Boosting,0,0.009856498528751282,0
Gradient Boosting,0,0.02226049378877363,0
Gradient Boosting,1,0.689397571111164,1
Gradient Boosting,0,0.04422405069939771,0
Gradient Boosting,0,0.03316961625402518,0
Gradient Boosting,0,0.01050622229372541,0
Gradient Boosting,0,0.04370850153372263,0
Gradient Boosting,0,0.013835736033257722,0
Gradient Boosting,0,0.24266413034154594,0
Gradient Boosting,0,0.16653341061507862,0
Gradient Boosting,1,0.6706615474106701,1
Gradient Boosting,1,0.5808869553823144,1
Gradient Boosting,0,0.005760071111012937,0
Gradient Boosting,0,0.07283522524332722,0
Gradient Boosting,1,0.7496972098953651,1
Gradient Boosting,0,0.020075738669352854,0
Gradient Boosting,0,0.04243283442776663,0
Gradient Boosting,0,0.006473905340118551,0
Gradient Boosting,0,0.047340681582911964,0
Gradient Boosting,0,0.04512052619649248,0
Gradient Boosting,0,0.011291917348055586,0
Gradient Boosting,0,0.013793902870650155,0
Gradient Boosting,0,0.12452426097918405,0
Gradient Boosting,1,0.4519865482447643,0
Gradient Boosting,0,0.0625472971926649,0
Gradient Boosting,0,0.2807460231411906,0
Gradient Boosting,0,0.8513843660665671,1
Gradient Boosting,0,0.38673529395992085,0
Gradient Boosting,0,0.06485104696064478,0
Gradient Boosting,0,0.036775186317698744,0
Gradient Boosting,0,0.010376688919372611,0
Gradient Boosting,0,0.01788578688025197,0
Gradient Boosting,0,0.47756046241978367,0
Gradient Boosting,1,0.11627085104534174,0
Gradient Boosting,0,0.1063240267337294,0
Gradient Boosting,1,0.769920366166347,1
Gradient Boosting,0,0.03552774635924593,0
Gradient Boosting,0,0.05103477326105599,0
Gradient Boosting,0,0.02496123486864708,0
Gradient Boosting,0,0.015189907060731771,0
Gradient Boosting,0,0.026486729432495467,0
Gradient Boosting,0,0.011539274978262985,0
Gradient Boosting,0,0.008021364259656135,0
Gradient Boosting,0,0.025207215616441316,0
Gradient Boosting,0,0.0023894848375503237,0
Gradient Boosting,0,0.1484937605728255,0
Gradient Boosting,0,0.08608824972396557,0
Gradient Boosting,0,0.0011613058400982595,0
Gradient Boosting,0,0.20608567888051638,0
Gradient Boosting,0,0.020620420826097857,0
Gradient Boosting,0,0.1152020968497139,0
Gradient Boosting,0,0.12452426097918405,0
Gradient Boosting,1,0.6533446138034555,1
Gradient Boosting,1,0.09518186400440957,0
Gradient Boosting,0,0.03274529750241237,0
Gradient Boosting,1,0.11105863666857495,0
Gradient Boosting,0,0.015725172249297537,0
Gradient Boosting,0,0.014625451904608715,0
Gradient Boosting,1,0.5689484961122651,1
Gradient Boosting,1,0.06248778809564595,0
Gradient Boosting,0,0.05337072340194181,0
Gradient Boosting,0,0.006919162354587244,0
Gradient Boosting,1,0.032884475401535426,0
Gradient Boosting,0,0.018201974168161678,0
Gradient Boosting,0,0.0040557941987013,0
Gradient Boosting,0,0.007168314557260453,0
Gradient Boosting,0,0.012349203569071336,0
Gradient Boosting,0,0.027245845717128497,0
Gradient Boosting,0,0.33084381015905395,0
Gradient Boosting,1,0.5286605981696245,1
Gradient Boosting,1,0.12151202788833432,0
Gradient Boosting,0,0.070560684893898,0
Gradient Boosting,0,0.015457438790787295,0
Gradient Boosting,0,0.3897697973187144,0
Gradient Boosting,0,0.059729063922821804,0
Gradient Boosting,0,0.2714309233574635,0
Gradient Boosting,0,0.05390502925268583,0
Gradient Boosting,0,0.0755118118645151,0
Gradient Boosting,0,0.18828535365980964,0
Gradient Boosting,1,0.46376435220836093,0
Gradient Boosting,0,0.03740455649009058,0
Gradient Boosting,0,0.02402791587554558,0
Gradient Boosting,0,0.022359904584043414,0
Gradient Boosting,0,0.06197737714726818,0
Gradient Boosting,0,0.033651467313529415,0
Gradient Boosting,1,0.09399929061689676,0
Gradient Boosting,0,0.05338432322986709,0
Gradient Boosting,1,0.5415221383240915,1
Gradient Boosting,1,0.37732408530704986,0
Gradient Boosting,0,0.1494494720561526,0
Gradient Boosting,0,0.009138790978553253,0
Gradient Boosting,1,0.7566180007046618,1
Gradient Boosting,0,0.06993058868463185,0
Gradient Boosting,0,0.013743786558683758,0
Gradient Boosting,0,0.03825802043751608,0
Gradient Boosting,1,0.5827865707199482,1
Gradient Boosting,0,0.05046248418676001,0
Gradient Boosting,1,0.7678357364895099,1
Gradient Boosting,0,0.03718345961662079,0
Gradient Boosting,0,0.025567392519227225,0
Gradient Boosting,0,0.014910881127355937,0
Gradient Boosting,0,0.019079815004589194,0
Gradient Boosting,0,0.013142842761163643,0
Gradient Boosting,0,0.12776881144037408,0
Gradient Boosting,0,0.01662511531554173,0
Gradient Boosting,0,0.05484487935321485,0
Gradient Boosting,0,0.009929274411718403,0
Gradient Boosting,0,0.01892307766618013,0
Gradient Boosting,0,0.6653196266218991,1
Gradient Boosting,0,0.017669877314130826,0
Gradient Boosting,0,0.1082786567773212,0
Gradient Boosting,0,0.019895406932820017,0
Gradient Boosting,0,0.013463400619797289,0
Gradient Boosting,0,0.4469599350547544,0
Gradient Boosting,1,0.02279411326820449,0
Gradient Boosting,0,0.1610493413314928,0
Gradient Boosting,0,0.16594007017883816,0
Gradient Boosting,0,0.006919162354587244,0
Gradient Boosting,0,0.30592398301291224,0
Gradient Boosting,0,0.050046524420480736,0
Gradient Boosting,1,0.11795210930947027,0
Gradient Boosting,0,0.024237592285835895,0
Gradient Boosting,0,0.005436252945646766,0
Gradient Boosting,0,0.07284930605297514,0
Gradient Boosting,0,0.027998828357365745,0
Gradient Boosting,1,0.9004781546095527,1
Gradient Boosting,1,0.2982117549803031,0
Gradient Boosting,0,0.025260034663953813,0
Gradient Boosting,0,0.10092995880625819,0
Gradient Boosting,0,0.0312376081599208,0
Gradient Boosting,0,0.005182014621532866,0
Gradient Boosting,0,0.048486749787945635,0
Gradient Boosting,0,0.08845282386071675,0
Gradient Boosting,0,0.6785688411533743,1
Gradient Boosting,0,0.03638871038851462,0
Gradient Boosting,0,0.03851854721919464,0
Gradient Boosting,0,0.011584702835329384,0
Gradient Boosting,1,0.2837110779585927,0
Gradient Boosting,0,0.04454641262509987,0
Gradient Boosting,0,0.2248939627025416,0
Gradient Boosting,0,0.039510903449540634,0
Gradient Boosting,0,0.005917212275424233,0
Gradient Boosting,0,0.006717361398675055,0
Gradient Boosting,0,0.032551894646391626,0
Gradient Boosting,0,0.002300962442803324,0
Gradient Boosting,0,0.020474981697059833,0
Gradient Boosting,1,0.1637616559995656,0
Gradient Boosting,0,0.0027140109925820437,0
Gradient Boosting,0,0.008633553320024363,0
Gradient Boosting,0,0.12765552409662553,0
Gradient Boosting,0,0.06649358443299258,0
Gradient Boosting,0,0.2546670444197483,0
Gradient Boosting,0,0.07347353455980572,0
Gradient Boosting,1,0.017364182827434082,0
Gradient Boosting,1,0.03337935997810732,0
Gradient Boosting,0,0.004152816205413976,0
Gradient Boosting,0,0.2217730927156621,0
Gradient Boosting,0,0.036758086408514225,0
Gradient Boosting,0,0.20056864138283279,0
Gradient Boosting,0,0.5832254013938435,1
Gradient Boosting,0,0.01605699816484749,0
Gradient Boosting,1,0.4122830892370768,0
Gradient Boosting,0,0.026633296291540536,0
Gradient Boosting,0,0.03529843135727163,0
Gradient Boosting,0,0.012724785345337844,0
Gradient Boosting,0,0.0033558037529181294,0
Gradient Boosting,0,0.24970551794585172,0
Gradient Boosting,0,0.007225357771623589,0
Gradient Boosting,0,0.01790740590598135,0
Gradient Boosting,0,0.003178267695723184,0
Gradient Boosting,0,0.00825277626404998,0
Gradient Boosting,1,0.05452996704708016,0
Gradient Boosting,1,0.7888259083022506,1
Gradient Boosting,0,0.016478203121844243,0
Gradient Boosting,0,0.7337039432803689,1
Gradient Boosting,0,0.03658612723228451,0
Gradient Boosting,0,0.04302820412868429,0
Gradient Boosting,1,0.8144061545202393,1
Gradient Boosting,0,0.030333183398102388,0
Gradient Boosting,0,0.04182913613037819,0
Gradient Boosting,0,0.06488051094185679,0
Gradient Boosting,0,0.10071690446579337,0
Gradient Boosting,0,0.010852217660099552,0
Gradient Boosting,0,0.013092967610763711,0
Gradient Boosting,1,0.09928002293127948,0
Gradient Boosting,0,0.00915842265353029,0
Gradient Boosting,0,0.19112358572212368,0
Gradient Boosting,0,0.4390806996461258,0
Gradient Boosting,0,0.026483979221647573,0
Gradient Boosting,0,0.012298238420738801,0
Gradient Boosting,0,0.05771330404814147,0
Gradient Boosting,0,0.13362846909556458,0
Gradient Boosting,0,0.03540206340658987,0
Gradient Boosting,0,0.008130042157557263,0
Gradient Boosting,0,0.005248306927323216,0
Gradient Boosting,0,0.04455784171907121,0
Gradient Boosting,0,0.3332549092852621,0
Gradient Boosting,0,0.0016197393945933346,0
Gradient Boosting,0,0.009324608716373783,0
Gradient Boosting,1,0.46141430249545196,0
Gradient Boosting,0,0.03758393100879022,0
Gradient Boosting,0,0.027124510439975814,0
Gradient Boosting,0,0.012272021767095102,0
Gradient Boosting,1,0.20061648278988364,0
Gradient Boosting,0,0.018432077537106448,0
Gradient Boosting,1,0.33465839062758235,0
Gradient Boosting,0,0.04014686329806391,0
Gradient Boosting,0,0.04397606072293253,0
Gradient Boosting,0,0.021770609692555756,0
Gradient Boosting,0,0.007530611970130479,0
Gradient Boosting,0,0.4548184063207823,0
Gradient Boosting,0,0.07482517879598286,0
Gradient Boosting,0,0.17417950668129314,0
Gradient Boosting,0,0.00799261399446713,0
Gradient Boosting,0,0.0860457167031401,0
Gradient Boosting,0,0.1676734720862339,0
Gradient Boosting,0,0.014140016088386323,0
Gradient Boosting,1,0.16264612162931452,0
Gradient Boosting,1,0.7457225229395097,1
Gradient Boosting,0,0.01652328006880498,0
Gradient Boosting,0,0.0696569620420856,0
Gradient Boosting,0,0.007077333427953324,0
Gradient Boosting,0,0.022993947123062554,0
Gradient Boosting,0,0.039351451824781225,0
Gradient Boosting,0,0.018999813081358195,0
Gradient Boosting,0,0.1804694896832041,0
Gradient Boosting,0,0.008478967597594995,0
Gradient Boosting,0,0.38295108975891073,0
Gradient Boosting,0,0.5428575983352553,1
Gradient Boosting,0,0.018076795311252142,0
Gradient Boosting,0,0.008356645690115202,0
Gradient Boosting,0,0.011056202807580193,0
Gradient Boosting,0,0.009853507121082046,0
Gradient Boosting,0,0.09437269801562143,0
Gradient Boosting,0,0.018389599295893854,0
Gradient Boosting,0,0.023369495216271338,0
Gradient Boosting,0,0.1829952802175202,0
Gradient Boosting,0,0.007951380115610975,0
Gradient Boosting,0,0.6539855417295123,1
Gradient Boosting,0,0.007161464278858076,0
Gradient Boosting,0,0.028686797108915432,0
Gradient Boosting,0,0.008353481453250298,0
Gradient Boosting,0,0.01724729712756923,0
Gradient Boosting,1,0.36202191645037984,0
Gradient Boosting,0,0.04285961588826857,0
Gradient Boosting,0,0.04445488307970511,0
Gradient Boosting,0,0.06488931457112569,0
Gradient Boosting,0,0.03927948901821179,0
Gradient Boosting,1,0.1789200818504167,0
Gradient Boosting,0,0.03676465685935211,0
Gradient Boosting,0,0.017022070786658215,0
Gradient Boosting,0,0.03926580792458518,0
Gradient Boosting,1,0.712515629448646,1
Gradient Boosting,0,0.009025830241592137,0
Gradient Boosting,0,0.03606351596966241,0
Gradient Boosting,0,0.010575195432776808,0
Gradient Boosting,0,0.1305386799610811,0
Gradient Boosting,0,0.009425098743353283,0
Gradient Boosting,0,0.007808673153997653,0
Gradient Boosting,0,0.08984816534981994,0
Gradient Boosting,0,0.015913725574640568,0
Gradient Boosting,0,0.019734374769023053,0
Gradient Boosting,0,0.020429034023830717,0
Gradient Boosting,0,0.07120768943989485,0
Gradient Boosting,0,0.029716869296999803,0
Gradient Boosting,0,0.04892745468790263,0
Gradient Boosting,0,0.021632690314793757,0
Gradient Boosting,1,0.012228887870256666,0
Gradient Boosting,0,0.06519038109349545,0
Gradient Boosting,0,0.024968687759330338,0
Gradient Boosting,0,0.0012521832596900334,0
Gradient Boosting,0,0.13503144450753682,0
Gradient Boosting,0,0.022476940800505475,0
Gradient Boosting,0,0.012167104383146976,0
Gradient Boosting,0,0.012416933801976787,0
Gradient Boosting,0,0.019552491498196295,0
Gradient Boosting,1,0.3425235561452533,0
Gradient Boosting,1,0.5534820476501429,1
Gradient Boosting,0,0.6114999278513443,1
Gradient Boosting,0,0.005912407219046428,0
Gradient Boosting,0,0.0021532854238284476,0
Gradient Boosting,0,0.2456095145318281,0
Gradient Boosting,0,0.007379691949649997,0
Gradient Boosting,0,0.016650946558554522,0
Gradient Boosting,0,0.052971519737029564,0
Gradient Boosting,0,0.003809862908192488,0
Gradient Boosting,0,0.1316671985413966,0
Gradient Boosting,0,0.0029243768367999117,0
Gradient Boosting,0,0.055636433015807125,0
Gradient Boosting,0,0.014018671931817118,0
Gradient Boosting,1,0.8239653052463249,1
Gradient Boosting,0,0.024351340559364946,0
Gradient Boosting,1,0.40595522821033236,0
Gradient Boosting,0,0.009930201761048045,0
Gradient Boosting,0,0.001367492560602229,0
Gradient Boosting,1,0.2096895040358479,0
Gradient Boosting,0,0.024807804193147185,0
Gradient Boosting,0,0.11551608043634726,0
Gradient Boosting,0,0.034539256057062685,0
Gradient Boosting,0,0.0265817691466698,0
Gradient Boosting,0,0.028096071202102897,0
Gradient Boosting,0,0.003225043003984479,0
Gradient Boosting,0,0.029710916091104662,0
Gradient Boosting,0,0.018331955030969765,0
Gradient Boosting,0,0.005829247643408434,0
Gradient Boosting,1,0.3637324234671482,0
Gradient Boosting,1,0.010843471766955498,0
Gradient Boosting,0,0.012498604775003785,0
Gradient Boosting,0,0.015387241747403687,0
Gradient Boosting,0,0.0023306647009321427,0
Gradient Boosting,1,0.13026718190003686,0
Gradient Boosting,0,0.2518587845980711,0
Gradient Boosting,1,0.32924090961072233,0
Gradient Boosting,0,0.04088878185359757,0
Gradient Boosting,0,0.00296281770507864,0
Gradient Boosting,1,0.0059740546234319505,0
Gradient Boosting,0,0.025240031794809346,0
Gradient Boosting,0,0.013165709292866059,0
Gradient Boosting,0,0.030139911356922316,0
Gradient Boosting,0,0.03331815501362083,0
Gradient Boosting,0,0.007441220088648711,0
Gradient Boosting,0,0.005401099678621568,0
Gradient Boosting,0,0.03541899223173298,0
Gradient Boosting,0,0.020320458791997235,0
Gradient Boosting,0,0.04207542960612523,0
Gradient Boosting,0,0.01263035520188906,0
Gradient Boosting,0,0.01651374524166268,0
Gradient Boosting,0,0.024516364418259076,0
Gradient Boosting,0,0.014817254531123251,0
Gradient Boosting,0,0.024992216449132604,0
Gradient Boosting,0,0.005436252945646766,0
Gradient Boosting,0,0.02315364009282934,0
Gradient Boosting,0,0.004538441558907506,0
Gradient Boosting,0,0.4532637517099017,0
Gradient Boosting,0,0.2861025602921694,0
Gradient Boosting,0,0.026111273122815446,0
Gradient Boosting,0,0.0014303549092467248,0
Gradient Boosting,0,0.006467674447355376,0
Gradient Boosting,0,0.020910342335656654,0
Gradient Boosting,1,0.4452872640550407,0
Gradient Boosting,0,0.030020282343440743,0
Gradient Boosting,0,0.03173676002577302,0
Gradient Boosting,1,0.5773523216631522,1
Gradient Boosting,0,0.03416396050140251,0
Gradient Boosting,0,0.027254367324403186,0
Gradient Boosting,0,0.23922972499182732,0
Gradient Boosting,0,0.02657134529493198,0
Gradient Boosting,0,0.0874653498958775,0
Gradient Boosting,0,0.05777425413181037,0
Gradient Boosting,0,0.03548253975185118,0
Gradient Boosting,0,0.026851058928959587,0
Gradient Boosting,0,0.006178724960305524,0
Gradient Boosting,0,0.8444888628270228,1
Gradient Boosting,0,0.6201439309140946,1
Gradient Boosting,1,0.8615697010251897,1
Gradient Boosting,0,0.030333217930357925,0
Gradient Boosting,0,0.023286634678961776,0
Gradient Boosting,0,0.184927107071131,0
Gradient Boosting,0,0.01007084506457562,0
Gradient Boosting,0,0.04101703998403795,0
Gradient Boosting,0,0.08708157181318608,0
Gradient Boosting,1,0.020408034884390313,0
Gradient Boosting,0,0.024301180137683325,0
Gradient Boosting,0,0.02948190846090999,0
Gradient Boosting,0,0.10024696927893041,0
Gradient Boosting,0,0.02624096543229178,0
Gradient Boosting,1,0.035477128591393584,0
Gradient Boosting,1,0.30435528264812284,0
Gradient Boosting,0,0.009265557212592394,0
Gradient Boosting,0,0.06416902811554234,0
Gradient Boosting,0,0.30337671479979755,0
Gradient Boosting,0,0.012437317619510158,0
Gradient Boosting,0,0.03569040973969265,0
Gradient Boosting,0,0.017030981468485338,0
Gradient Boosting,1,0.6139785529918256,1
Gradient Boosting,0,0.21012323903182262,0
Gradient Boosting,0,0.21434282489348608,0
Gradient Boosting,0,0.024579302223265036,0
Gradient Boosting,0,0.007201058413344617,0
Gradient Boosting,0,0.13611017270709413,0
Gradient Boosting,0,0.014065370563490678,0
Gradient Boosting,0,0.014676461070791787,0
Gradient Boosting,0,0.3675939705337251,0
Gradient Boosting,0,0.013605266149921831,0
Gradient Boosting,0,0.021167643260322118,0
Gradient Boosting,0,0.219551369329202,0
Gradient Boosting,0,0.024008727774327946,0
Gradient Boosting,0,0.01999588025060517,0
Gradient Boosting,0,0.04738172124982924,0
Gradient Boosting,1,0.8355769226383989,1
Gradient Boosting,0,0.018456258582781392,0
Gradient Boosting,1,0.16397156731575474,0
Gradient Boosting,1,0.3184142488397218,0
Gradient Boosting,0,0.09879511787995512,0
Gradient Boosting,0,0.44130733112983417,0
Gradient Boosting,0,0.010843471766955498,0
Gradient Boosting,0,0.21272336788201363,0
Gradient Boosting,1,0.08662569562181707,0
Gradient Boosting,0,0.30318969852262845,0
Gradient Boosting,1,0.31864656179048845,0
Gradient Boosting,0,0.012853980429991797,0
Gradient Boosting,0,0.16144977427441218,0
Gradient Boosting,0,0.06589778692412722,0
Gradient Boosting,0,0.4307322965926622,0
Gradient Boosting,0,0.044480526435643694,0
Gradient Boosting,0,0.06352658641743421,0
Gradient Boosting,1,0.0726876369326345,0
Gradient Boosting,0,0.002098967939558339,0
Gradient Boosting,0,0.004987652252094856,0
Gradient Boosting,0,0.029239546070046404,0
Gradient Boosting,0,0.011116225773275624,0
Gradient Boosting,1,0.0343510972300347,0
Gradient Boosting,0,0.01730878704913101,0
Gradient Boosting,0,0.4514910901559939,0
Gradient Boosting,0,0.010037258345005011,0
Gradient Boosting,0,0.43485098009168544,0
Gradient Boosting,0,0.033623330141271425,0
Gradient Boosting,0,0.025088985938085312,0
Gradient Boosting,0,0.013743786558683758,0
Gradient Boosting,0,0.014269219413055157,0
Gradient Boosting,0,0.059622539675254486,0
Gradient Boosting,0,0.021532340042540926,0
Gradient Boosting,0,0.5433442071626163,1
Gradient Boosting,0,0.023074104564150277,0
Gradient Boosting,1,0.7173395238767023,1
Gradient Boosting,0,0.005741106189895855,0
Gradient Boosting,1,0.04406343445525489,0
Gradient Boosting,0,0.04602101715152821,0
Gradient Boosting,0,0.0364668704002413,0
Gradient Boosting,0,0.26806611560940385,0
Gradient Boosting,0,0.19785869374455156,0
Gradient Boosting,0,0.040416816831407125,0
Gradient Boosting,0,0.007439888974458989,0
Gradient Boosting,0,0.32814616860731444,0
Gradient Boosting,0,0.02342668159979615,0
Gradient Boosting,0,0.030683779030214638,0
Gradient Boosting,0,0.00436300507391764,0
Gradient Boosting,0,0.0037104886886072004,0
Gradient Boosting,0,0.018512893570496358,0
Gradient Boosting,0,0.007893243929635326,0
Gradient Boosting,0,0.03563141436741565,0
Gradient Boosting,0,0.09719950047248287,0
Gradient Boosting,0,0.15673060627437896,0
Gradient Boosting,0,0.09987174739668128,0
Gradient Boosting,0,0.024451478234031338,0
Gradient Boosting,0,0.05517670197528813,0
Gradient Boosting,0,0.040307596006980424,0
Gradient Boosting,0,0.015050384452199535,0
Gradient Boosting,0,0.05863403849476418,0
Gradient Boosting,0,0.03408857588943995,0
Gradient Boosting,0,0.043050702563685365,0
Gradient Boosting,0,0.028081007027427374,0
Gradient Boosting,0,0.004565673478203234,0
Gradient Boosting,0,0.03203922680811339,0
Gradient Boosting,1,0.6592358090022096,1
Gradient Boosting,0,0.016724978384591773,0
Gradient Boosting,0,0.10925582642257732,0
Gradient Boosting,0,0.0015089226129453653,0
Gradient Boosting,0,0.008199878170633201,0
Gradient Boosting,0,0.004484011805928279,0
Gradient Boosting,0,0.02296456386098388,0
Gradient Boosting,0,0.0006930639008018194,0
Gradient Boosting,0,0.8244765429748812,1
Gradient Boosting,0,0.015006084516941947,0
Gradient Boosting,0,0.02123132646369627,0
Gradient Boosting,0,0.5477292193970901,1
Gradient Boosting,0,0.034506471223619425,0
Gradient Boosting,1,0.04860377450760786,0
Gradient Boosting,0,0.022734127529865842,0
Gradient Boosting,0,0.06947087238359578,0
Gradient Boosting,0,0.5606343356259202,1
Gradient Boosting,0,0.028250287833890875,0
Gradient Boosting,0,0.0169454119386806,0
Gradient Boosting,0,0.7037427393007237,1
Gradient Boosting,0,0.03561964300466422,0
Gradient Boosting,0,0.004146143340158394,0
Gradient Boosting,0,0.04094873730314475,0
Gradient Boosting,0,0.043939577308992984,0
Gradient Boosting,1,0.45008408177564885,0
Gradient Boosting,0,0.3208196363315652,0
Gradient Boosting,0,0.006929901001995028,0
Gradient Boosting,1,0.23188531859386982,0
Gradient Boosting,0,0.017685443486063872,0
Gradient Boosting,1,0.02610008117442781,0
Gradient Boosting,1,0.7010032048091304,1
Gradient Boosting,0,0.012442464733091223,0
Gradient Boosting,0,0.16160578155577163,0
Gradient Boosting,1,0.7686302860891262,1
Gradient Boosting,0,0.018560668116332873,0
Gradient Boosting,0,0.010723683877402912,0
Gradient Boosting,0,0.5841078278063598,1
Gradient Boosting,0,0.03329145768399041,0
Gradient Boosting,0,0.037129503772406466,0
Gradient Boosting,0,0.00815986358892237,0
Gradient Boosting,0,0.07500389682835622,0
Gradient Boosting,0,0.026281223764100338,0
Gradient Boosting,0,0.012848487143640322,0
Gradient Boosting,0,0.18383321850944115,0
Gradient Boosting,0,0.02845828127721524,0
Gradient Boosting,0,0.009821358242322756,0
Gradient Boosting,0,0.06948335418434792,0
Gradient Boosting,0,0.012248737720084096,0
Gradient Boosting,0,0.13226719075748025,0
Gradient Boosting,0,0.04532995346826107,0
Gradient Boosting,0,0.03271805073064417,0
Gradient Boosting,0,0.03650816334981235,0
Gradient Boosting,1,0.12747997492567797,0
Gradient Boosting,1,0.4739651803773754,0
Gradient Boosting,0,0.05103477326105599,0
Gradient Boosting,0,0.030630387022578472,0
Gradient Boosting,0,0.033060252002088536,0
Gradient Boosting,0,0.002386533696206239,0
Gradient Boosting,0,0.09218871211104833,0
Gradient Boosting,0,0.1871046189573173,0
Gradient Boosting,1,0.304693967282224,0
Gradient Boosting,0,0.006142416466204256,0
Gradient Boosting,0,0.06914425477854509,0
Gradient Boosting,0,0.13840563057363464,0
Gradient Boosting,1,0.11540678340275308,0
Gradient Boosting,0,0.09385601706849513,0
Gradient Boosting,0,0.014736573902669192,0
Gradient Boosting,0,0.17651406997814637,0
Gradient Boosting,0,0.020210518821945713,0
Gradient Boosting,0,0.1189929450635397,0
Gradient Boosting,0,0.01811885422982478,0
Gradient Boosting,0,0.011160270007380471,0
Gradient Boosting,0,0.027245540900578277,0
Gradient Boosting,0,0.005949537971224757,0
Gradient Boosting,0,0.019064250588403768,0
Gradient Boosting,0,0.47865275312251154,0
Gradient Boosting,0,0.007813503229825207,0
Gradient Boosting,1,0.5432374221162103,1
Gradient Boosting,0,0.02834264658320422,0
Gradient Boosting,0,0.013986343356359874,0
Gradient Boosting,0,0.03286471396634278,0
Gradient Boosting,0,0.026514771317110702,0
Gradient Boosting,0,0.008865697893387741,0
Gradient Boosting,0,0.03825802043751608,0
Gradient Boosting,0,0.02329620341919782,0
Gradient Boosting,0,0.0562489021624811,0
Gradient Boosting,0,0.0012226467896685829,0
Gradient Boosting,1,0.22476555897815328,0
Gradient Boosting,0,0.01862320234304571,0
Gradient Boosting,0,0.0015015044047785593,0
Gradient Boosting,0,0.04798183002794885,0
Gradient Boosting,0,0.34382792213121677,0
Gradient Boosting,0,0.28355574186005245,0
Gradient Boosting,0,0.02552578048836772,0
Gradient Boosting,1,0.06013028025264949,0
Gradient Boosting,1,0.19741663661522388,0
Gradient Boosting,0,0.027306025519553318,0
Gradient Boosting,0,0.0036276898084404725,0
Gradient Boosting,0,0.019700986204875696,0
Gradient Boosting,1,0.6903415273178836,1
Gradient Boosting,0,0.006719287369401838,0
Gradient Boosting,0,0.011362662970429364,0
